,areaQ1,areaQ2,areaQ3,areaQ4,blobs,diagnostic,distanceQ1,distanceQ2,distanceQ3,distanceQ4,marker,perimeterQ1,perimeterQ2,perimeterQ3,perimeterQ4
616,61.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,CFP10,28.97056245803833,0.0,0.0,0.0
617,12.0,0.0,0.0,0.0,1.0,P,44.553338819890925,0.0,0.0,0.0,RV1681,9.656854152679443,0.0,0.0,0.0
618,120.0,0.0,0.0,0.0,1.0,N,41.012193308819754,0.0,0.0,0.0,ESAT6,48.28427052497864,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
620,0.0,146.0,0.0,0.0,1.0,N,0.0,38.897300677553446,0.0,0.0,RV1681,0.0,52.28427064418793,0.0,0.0
621,119.0,0.0,0.0,0.0,1.0,N,41.036569057366385,0.0,0.0,0.0,ESAT6,50.28427052497864,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
623,0.0,147.0,0.0,0.0,1.0,N,0.0,38.897300677553446,0.0,0.0,RV1681,0.0,55.94112527370453,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,25.0,1.0,N,0.0,0.0,0.0,45.254833995939045,RV1681,0.0,0.0,0.0,11.656854152679443
627,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,14.0,1.0,N,0.0,0.0,0.0,44.598206241955516,ESAT6,0.0,0.0,0.0,10.242640614509583
631,0.0,0.0,0.0,34.0,1.0,N,0.0,0.0,0.0,43.840620433565945,CFP10,0.0,0.0,0.0,23.071067690849304
632,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
633,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
637,0.0,0.0,36.0,0.0,1.0,N,0.0,0.0,43.139309220245984,0.0,CFP10,0.0,0.0,18.485281229019165,0.0
638,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
639,168.0,0.0,0.0,0.0,1.0,N,38.897300677553446,0.0,0.0,0.0,ESAT6,57.59797966480255,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
644,0.0,118.0,0.0,0.0,1.0,N,0.0,40.311288741492746,0.0,0.0,RV1681,0.0,45.455843687057495,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
646,0.0,39.0,0.0,0.0,1.0,N,0.0,43.840620433565945,0.0,0.0,CFP10,0.0,22.727921843528748,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
649,0.0,37.0,148.0,20.0,3.0,P,0.0,44.553338819890925,39.59797974644666,44.553338819890925,CFP10,0.0,21.313708186149597,49.59797966480255,16.485281109809875
650,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
652,12.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,CFP10,6.828427076339722,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
655,15.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,CFP10,10.828427076339722,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
657,131.0,0.0,0.0,0.0,1.0,N,40.311288741492746,0.0,0.0,0.0,ESAT6,48.52691149711609,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
659,0.0,139.0,0.0,0.0,1.0,N,0.0,38.18376618407357,0.0,0.0,RV1681,0.0,53.94112491607666,0.0,0.0
660,16.0,17.0,0.0,0.0,2.0,N,44.598206241955516,45.967379738244816,0.0,0.0,ESAT6,8.828427076339722,6.828427076339722,0.0,0.0
661,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
672,114.0,0.0,0.0,0.0,1.0,N,41.012193308819754,0.0,0.0,0.0,ESAT6,44.870057106018066,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
674,0.0,132.0,0.0,0.0,1.0,N,0.0,38.897300677553446,0.0,0.0,RV1681,0.0,49.94112539291382,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,26.0,1.0,N,0.0,0.0,0.0,45.27692569068709,RV1681,0.0,0.0,0.0,17.313708186149597
678,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
681,14.0,0.0,0.0,22.0,2.0,N,45.27692569068709,0.0,0.0,44.553338819890925,ESAT6,12.828427076339722,0.0,0.0,16.485281109809875
682,0.0,0.0,0.0,31.0,1.0,N,0.0,0.0,0.0,44.553338819890925,CFP10,0.0,0.0,0.0,20.727921724319458
683,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
685,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
688,25.0,30.0,0.0,38.0,3.0,N,43.86342439892262,44.553338819890925,0.0,42.42640687119285,CFP10,14.242640614509583,18.485281109809875,0.0,20.485281229019165
689,0.0,9.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,RV1681,0.0,6.828427076339722,0.0,0.0
690,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
691,0.0,25.0,0.0,44.0,2.0,N,0.0,44.553338819890925,0.0,43.840620433565945,CFP10,0.0,17.899494767189026,0.0,23.313708305358887
692,19.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,RV1681,16.242640614509583,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
694,0.0,23.0,0.0,38.0,2.0,N,0.0,45.27692569068709,0.0,43.840620433565945,CFP10,0.0,17.656854152679443,0.0,21.313708186149597
695,19.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,RV1681,16.485281229019165,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
697,0.0,0.0,40.0,0.0,1.0,N,0.0,0.0,43.840620433565945,0.0,CFP10,0.0,0.0,22.727921843528748,0.0
698,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
699,170.0,0.0,0.0,0.0,1.0,N,38.897300677553446,0.0,0.0,0.0,ESAT6,55.597978949546814,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
704,0.0,116.0,0.0,0.0,1.0,N,0.0,40.311288741492746,0.0,0.0,RV1681,0.0,44.870057463645935,0.0,0.0
705,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
706,93.0,0.0,91.0,28.0,3.0,N,40.311288741492746,0.0,38.897300677553446,43.139309220245984,CFP10,36.62741672992706,0.0,37.21320307254791,18.485281229019165
707,0.0,0.0,0.0,70.0,1.0,N,0.0,0.0,0.0,41.012193308819754,RV1681,0.0,0.0,0.0,29.798989295959473
708,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
709,0.0,44.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,24.727921724319458,0.0,0.0
710,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
712,0.0,44.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,21.313708186149597,0.0,0.0
713,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
715,0.0,41.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,23.55634880065918,0.0,0.0
716,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
717,0.0,0.0,15.0,0.0,1.0,P,0.0,0.0,44.553338819890925,0.0,ESAT6,0.0,0.0,11.656854152679443,0.0
718,0.0,32.0,137.0,19.0,3.0,P,0.0,44.553338819890925,38.897300677553446,45.27692569068709,CFP10,0.0,19.899494767189026,48.18376564979553,15.656854152679443
719,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
720,112.0,0.0,0.0,0.0,1.0,N,42.42640687119285,0.0,0.0,0.0,ESAT6,36.87005662918091,0.0,0.0,0.0
721,0.0,21.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,14.828427076339722,0.0,0.0
722,0.0,22.0,0.0,0.0,1.0,N,0.0,43.840620433565945,0.0,0.0,RV1681,0.0,19.899494767189026,0.0,0.0
723,40.0,0.0,0.0,0.0,1.0,N,43.840620433565945,0.0,0.0,0.0,ESAT6,24.727921843528748,0.0,0.0,0.0
724,20.0,0.0,20.0,0.0,2.0,N,44.553338819890925,0.0,43.86342439892262,0.0,CFP10,11.41421353816986,0.0,8.828427076339722,0.0
725,28.0,27.0,0.0,0.0,2.0,N,43.86342439892262,43.840620433565945,0.0,0.0,RV1681,19.899494647979736,16.242640614509583,0.0,0.0
726,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
727,23.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,CFP10,18.485281229019165,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
729,14.0,15.0,0.0,0.0,2.0,N,45.34313619501854,46.010868281309364,0.0,0.0,ESAT6,8.828427076339722,8.828427076339722,0.0,0.0
730,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
731,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
734,13.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,6.828427076339722,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
736,0.0,68.0,0.0,16.0,2.0,N,0.0,43.139309220245984,0.0,44.553338819890925,CFP10,0.0,27.5563485622406,0.0,7.414213538169861
737,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
739,15.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,CFP10,12.242640614509583,0.0,0.0,0.0
740,0.0,0.0,23.0,0.0,1.0,N,0.0,0.0,43.840620433565945,0.0,RV1681,0.0,0.0,11.41421353816986,0.0
741,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,34.0,1.0,N,0.0,0.0,0.0,43.840620433565945,CFP10,0.0,0.0,0.0,20.242640614509583
746,0.0,0.0,0.0,11.0,1.0,N,0.0,0.0,0.0,44.553338819890925,RV1681,0.0,0.0,0.0,8.828427076339722
747,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
751,0.0,11.0,0.0,20.0,2.0,N,0.0,45.34313619501854,0.0,44.553338819890925,CFP10,0.0,6.828427076339722,0.0,15.656854152679443
752,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
753,22.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,ESAT6,14.485281109809875,0.0,0.0,0.0
754,7.0,0.0,0.0,0.0,1.0,N,43.86342439892262,0.0,0.0,0.0,CFP10,6.828427076339722,0.0,0.0,0.0
755,0.0,0.0,0.0,22.0,1.0,N,0.0,0.0,0.0,41.72529209005013,RV1681,0.0,0.0,0.0,14.242640614509583
756,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
757,44.0,52.0,39.0,51.0,4.0,N,44.553338819890925,44.553338819890925,43.86342439892262,43.840620433565945,CFP10,22.97056245803833,25.55634880065918,22.727921724319458,24.727921843528748
758,0.0,26.0,0.0,22.0,2.0,N,0.0,44.553338819890925,0.0,45.27692569068709,RV1681,0.0,15.656854152679443,0.0,10.828427076339722
759,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
760,18.0,31.0,13.0,52.0,4.0,N,45.34313619501854,44.553338819890925,45.27692569068709,43.840620433565945,CFP10,11.656854152679443,21.899494767189026,10.242640614509583,23.313708186149597
761,34.0,10.0,0.0,25.0,3.0,N,44.553338819890925,45.34313619501854,0.0,44.553338819890925,RV1681,20.727921843528748,8.828427076339722,0.0,14.242640614509583
762,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
763,21.0,36.0,16.0,56.0,4.0,N,45.967379738244816,45.27692569068709,45.254833995939045,43.139309220245984,CFP10,19.071067690849304,22.727921843528748,14.485281109809875,26.97056210041046
764,37.0,11.0,0.0,27.0,3.0,N,44.598206241955516,45.34313619501854,0.0,45.254833995939045,RV1681,20.485281229019165,8.828427076339722,0.0,17.071067690849304
765,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
766,112.0,0.0,123.0,56.0,3.0,N,41.72529209005013,0.0,38.897300677553446,43.840620433565945,CFP10,36.28427016735077,0.0,43.69848382472992,26.97056245803833
767,12.0,0.0,22.0,81.0,3.0,N,46.010868281309364,0.0,45.254833995939045,41.72529209005013,RV1681,7.414213538169861,0.0,21.071067690849304,32.62741684913635
768,99.0,0.0,0.0,0.0,1.0,N,42.44997055358225,0.0,0.0,0.0,ESAT6,35.79898965358734,0.0,0.0,0.0
769,0.0,32.0,0.0,10.0,2.0,N,0.0,44.553338819890925,0.0,44.553338819890925,CFP10,0.0,19.313708186149597,0.0,7.414213538169861
770,26.0,39.0,27.0,0.0,3.0,N,44.553338819890925,43.840620433565945,44.598206241955516,0.0,RV1681,19.313708305358887,22.142135500907898,17.071067571640015,0.0
771,98.0,0.0,0.0,0.0,1.0,N,42.42640687119285,0.0,0.0,0.0,ESAT6,34.041630029678345,0.0,0.0,0.0
772,0.0,32.0,14.0,10.0,3.0,N,0.0,44.553338819890925,44.598206241955516,45.27692569068709,CFP10,0.0,19.071067690849304,9.41421353816986,9.41421353816986
773,34.0,35.0,22.0,0.0,3.0,N,45.254833995939045,43.840620433565945,44.598206241955516,0.0,RV1681,21.899494767189026,20.727921843528748,17.071067571640015,0.0
774,105.0,0.0,0.0,0.0,1.0,N,42.42640687119285,0.0,0.0,0.0,ESAT6,34.62741661071777,0.0,0.0,0.0
775,0.0,35.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,19.899494647979736,0.0,0.0
776,32.0,35.0,21.0,0.0,3.0,N,44.553338819890925,43.840620433565945,43.86342439892262,0.0,RV1681,23.071067690849304,22.142135500907898,12.828427076339722,0.0
777,34.0,0.0,0.0,0.0,1.0,N,43.86342439892262,0.0,0.0,0.0,ESAT6,20.485281229019165,0.0,0.0,0.0
778,25.0,0.0,42.0,16.0,3.0,N,44.553338819890925,0.0,43.840620433565945,45.967379738244816,CFP10,16.485281229019165,0.0,27.313708305358887,16.485281229019165
779,28.0,33.0,0.0,0.0,2.0,N,43.86342439892262,43.840620433565945,0.0,0.0,RV1681,18.485281109809875,19.899494647979736,0.0,0.0
780,38.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,ESAT6,24.14213526248932,0.0,0.0,0.0
781,26.0,0.0,43.0,22.0,3.0,N,45.254833995939045,0.0,43.86342439892262,44.553338819890925,CFP10,18.485280990600586,0.0,28.14213538169861,20.485281229019165
782,30.0,34.0,0.0,0.0,2.0,N,43.86342439892262,43.840620433565945,0.0,0.0,RV1681,20.72792160511017,21.313708186149597,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
784,19.0,0.0,22.0,0.0,2.0,N,44.598206241955516,0.0,42.44997055358225,0.0,CFP10,9.41421353816986,0.0,15.656854152679443,0.0
785,0.0,0.0,0.0,20.0,1.0,N,0.0,0.0,0.0,43.840620433565945,RV1681,0.0,0.0,0.0,10.828427076339722
786,23.0,0.0,0.0,27.0,2.0,N,44.553338819890925,0.0,0.0,43.139309220245984,ESAT6,19.656854152679443,0.0,0.0,17.656854152679443
787,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
788,35.0,0.0,0.0,0.0,1.0,N,43.840620433565945,0.0,0.0,0.0,RV1681,21.071067690849304,0.0,0.0,0.0
789,0.0,23.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,ESAT6,0.0,16.242640614509583,0.0,0.0
790,0.0,139.0,0.0,0.0,1.0,N,0.0,39.59797974644666,0.0,0.0,CFP10,0.0,57.69848418235779,0.0,0.0
791,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
793,22.0,63.0,0.0,0.0,2.0,N,44.598206241955516,43.840620433565945,0.0,0.0,CFP10,14.242640614509583,26.14213526248932,0.0,0.0
794,0.0,12.0,27.0,0.0,2.0,N,0.0,45.967379738244816,45.254833995939045,0.0,RV1681,0.0,8.828427076339722,19.071067690849304,0.0
795,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
796,20.0,0.0,15.0,0.0,2.0,N,45.27692569068709,0.0,45.254833995939045,0.0,CFP10,15.071067690849304,0.0,13.071067571640015,0.0
797,0.0,0.0,76.0,0.0,1.0,N,0.0,0.0,41.72529209005013,0.0,RV1681,0.0,0.0,30.97056221961975,0.0
798,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
799,28.0,0.0,18.0,0.0,2.0,N,44.553338819890925,0.0,45.254833995939045,0.0,CFP10,17.899494647979736,0.0,15.313708305358887,0.0
800,10.0,0.0,86.0,0.0,2.0,N,45.34313619501854,0.0,41.036569057366385,0.0,RV1681,8.828427076339722,0.0,32.38477575778961,0.0
801,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
802,31.0,0.0,18.0,0.0,2.0,N,44.553338819890925,0.0,45.254833995939045,0.0,CFP10,20.485281229019165,0.0,17.313708305358887,0.0
803,0.0,0.0,80.0,0.0,1.0,N,0.0,0.0,41.012193308819754,0.0,RV1681,0.0,0.0,32.3847758769989,0.0
804,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
805,33.0,0.0,16.0,0.0,2.0,N,44.553338819890925,0.0,45.254833995939045,0.0,CFP10,21.313708066940308,0.0,12.485280990600586,0.0
806,0.0,0.0,84.0,0.0,1.0,N,0.0,0.0,41.012193308819754,0.0,RV1681,0.0,0.0,33.79898929595947,0.0
807,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
808,27.0,0.0,18.0,0.0,2.0,N,45.27692569068709,0.0,45.254833995939045,0.0,CFP10,19.656854152679443,0.0,17.313708305358887,0.0
809,0.0,13.0,81.0,0.0,2.0,N,0.0,45.967379738244816,41.012193308819754,0.0,RV1681,0.0,7.414213538169861,32.38477575778961,0.0
810,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
811,27.0,0.0,18.0,0.0,2.0,N,45.27692569068709,0.0,45.254833995939045,0.0,CFP10,17.656854152679443,0.0,12.485280990600586,0.0
812,11.0,0.0,86.0,0.0,2.0,N,46.09772228646444,0.0,41.012193308819754,0.0,RV1681,7.414213538169861,0.0,32.97056233882904,0.0
813,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
814,31.0,0.0,18.0,0.0,2.0,N,44.598206241955516,0.0,45.254833995939045,0.0,CFP10,21.899494767189026,0.0,17.313708186149597,0.0
815,14.0,0.0,84.0,0.0,2.0,N,44.68780594300866,0.0,41.012193308819754,0.0,RV1681,10.828427076339722,0.0,33.21320283412933,0.0
816,13.0,0.0,0.0,0.0,1.0,N,45.34313619501854,0.0,0.0,0.0,ESAT6,9.41421353816986,0.0,0.0,0.0
817,0.0,0.0,31.0,0.0,1.0,N,0.0,0.0,43.840620433565945,0.0,CFP10,0.0,0.0,21.899494767189026,0.0
818,0.0,15.0,0.0,0.0,1.0,N,0.0,45.254833995939045,0.0,0.0,RV1681,0.0,16.485281229019165,0.0,0.0
819,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
